iter	AUC	CrossEntropy
8395	0.7750753071	0.5079555485
8396	0.775076485	0.5079546266
8397	0.7750760296	0.5079552996
8398	0.7750762757	0.5079548725
8399	0.7750764231	0.5079545748
8400	0.7750760547	0.5079553023
8401	0.77507593	0.5079549033
8402	0.7750751874	0.5079556003
8403	0.7750760053	0.5079551401
8404	0.7750754888	0.5079553513
8405	0.7750765235	0.5079551246
8406	0.7750768534	0.5079550449
8407	0.7750771045	0.5079545738
8408	0.7750764231	0.5079551829
8409	0.7750763536	0.5079548627
8410	0.7750763	0.5079543592
8411	0.7750759819	0.5079543994
8412	0.775076773	0.5079540052
8413	0.7750763151	0.5079543
8414	0.7750783335	0.5079526319
8415	0.7750780304	0.5079522727
8416	0.7750779199	0.50795236
8417	0.7750788893	0.5079518952
8418	0.7750792853	0.5079518868
8419	0.7750788416	0.5079518163
8420	0.7750781116	0.5079526611
8421	0.7750815281	0.5079498359
8422	0.7750808491	0.5079507161
8423	0.7750824992	0.507949322
8424	0.7750822221	0.507949481
8425	0.7750837767	0.5079480581
8426	0.7750835649	0.5079480975
8427	0.7750836913	0.5079481473
8428	0.7750849211	0.5079467154
8429	0.7750840797	0.5079474229
8430	0.7750862337	0.5079456685
8431	0.7750854259	0.5079462224
8432	0.7750859558	0.5079454912
8433	0.7750865184	0.5079451353
8434	0.7750862865	0.5079453718
8435	0.775086505	0.5079451732
8436	0.7750853664	0.5079460011
8437	0.7750860881	0.5079454368
8438	0.7750861291	0.5079450649
8439	0.7750865786	0.5079447215
8440	0.7750865736	0.507944444
8441	0.7750862873	0.5079449294
8442	0.7750851488	0.5079452447
8443	0.7750857892	0.5079452038
8444	0.7750893706	0.5079424351
8445	0.7750892458	0.5079427072
8446	0.7750902956	0.507941819
8447	0.7750903341	0.5079415168
8448	0.7750921399	0.5079399056
8449	0.775094216	0.5079387281
8450	0.7750946087	0.5079382126
8451	0.7750955856	0.507937752
8452	0.7750963014	0.5079373655
8453	0.7750955287	0.5079379168
8454	0.7750965483	0.5079369215
8455	0.7750975019	0.5079360882
8456	0.7750982536	0.5079358864
8457	0.7750979045	0.5079361109
8458	0.7750970716	0.5079367189
8459	0.7750975328	0.5079359416
8460	0.7750991469	0.5079350276
8461	0.7751032121	0.507931722
8462	0.7751018325	0.5079325874
8463	0.7751029183	0.5079314812
8464	0.7751024285	0.5079317638
8465	0.775101717	0.5079321495
8466	0.7751012004	0.5079325629
8467	0.775102097	0.5079318831
8468	0.7751020677	0.5079320372
8469	0.7751018919	0.5079320583
8470	0.7751019899	0.5079322978
8471	0.7751017052	0.5079324531
8472	0.7751003926	0.5079335047
8473	0.7751008974	0.5079334848
8474	0.7751019237	0.5079322429
8475	0.7751026747	0.5079315505
8476	0.7751024084	0.5079316601
8477	0.7751016659	0.5079321063
8478	0.7751017312	0.5079319206
8479	0.7751025826	0.5079311895
8480	0.7751032707	0.5079311497
8481	0.7751040677	0.5079307287
8482	0.7751066143	0.5079282357
8483	0.7751089366	0.5079263895
8484	0.7751088864	0.5079264309
8485	0.7751098416	0.5079252561
8486	0.7751097269	0.5079257493
8487	0.7751104678	0.5079251391
8488	0.7751095243	0.5079256279
8489	0.7751091593	0.5079256891
8490	0.7751092865	0.5079260082
8491	0.7751089374	0.5079261367
8492	0.7751082752	0.5079263984
8493	0.7751087307	0.5079258189
8494	0.7751093652	0.5079253214
8495	0.7751089818	0.5079258045
8496	0.7751098022	0.5079252833
8497	0.7751110061	0.5079244314
8498	0.7751103573	0.507924984
8499	0.7751113334	0.5079248438
8500	0.7751113325	0.5079249049
8501	0.7751117386	0.5079249473
8502	0.7751128411	0.5079240905
8503	0.7751132488	0.5079238004
8504	0.7751133694	0.5079240246
8505	0.7751135711	0.5079233963
8506	0.7751157904	0.5079211461
8507	0.7751163454	0.5079211836
8508	0.77511643	0.5079212158
8509	0.7751158708	0.5079213866
8510	0.7751171315	0.5079201771
8511	0.7751162441	0.5079205135
8512	0.7751144602	0.5079220846
8513	0.7751145723	0.5079220781
8514	0.7751164384	0.5079208243
8515	0.7751168796	0.5079203886
8516	0.7751153978	0.5079215735
8517	0.7751169105	0.507920353
8518	0.775118723	0.5079189337
8519	0.7751209071	0.5079173737
8520	0.7751211616	0.5079170576
8521	0.7751213525	0.5079169562
8522	0.7751209105	0.5079176465
8523	0.7751193383	0.5079186771
8524	0.7751248911	0.5079138459
8525	0.7751258815	0.5079130453
8526	0.7751257476	0.5079131649
8527	0.7751263637	0.5079122307
8528	0.7751261167	0.5079123286
8529	0.7751258664	0.5079125952
8530	0.7751263905	0.5079122835
8531	0.7751253734	0.5079128121
8532	0.7751254437	0.5079125407
8533	0.7751268334	0.5079113831
8534	0.7751312803	0.5079077252
8535	0.7751312067	0.5079078944
8536	0.7751308258	0.5079082665
8537	0.7751300706	0.5079088847
8538	0.7751287806	0.507910026
8539	0.7751283134	0.5079103803
8540	0.7751287756	0.50791
8541	0.7751299367	0.5079091547
8542	0.7751302439	0.5079084885
8543	0.7751301594	0.5079085729
8544	0.7751319693	0.5079077419
8545	0.77513084	0.5079086878
8546	0.7751308852	0.507908078
8547	0.7751326834	0.5079067935
8548	0.7751328232	0.5079065165
8549	0.775133621	0.5079058818
8550	0.7751344398	0.5079050254
8551	0.7751346918	0.5079046948
8552	0.7751344883	0.5079047575
8553	0.7751345963	0.5079041022
8554	0.7751342355	0.5079040215
8555	0.7751336713	0.5079045623
8556	0.7751342439	0.5079041248
8557	0.7751346725	0.5079040034
8558	0.7751339517	0.5079046313
8559	0.7751342162	0.5079042417
8560	0.7751347319	0.5079038994
8561	0.7751334243	0.5079048094
8562	0.7751352652	0.5079032376
8563	0.7751348592	0.5079035588
8564	0.7751347495	0.5079038234
8565	0.775136577	0.5079023162
8566	0.7751370693	0.5079018121
8567	0.7751362849	0.5079021641
8568	0.7751370609	0.5079016437
8569	0.7751368064	0.5079021035
8570	0.775137194	0.5079015736
8571	0.7751381316	0.5079009763
8572	0.7751384213	0.5079009214
8573	0.7751388374	0.507900972
8574	0.7751362112	0.5079025942
8575	0.7751369278	0.5079017739
8576	0.7751381986	0.5079016105
8577	0.7751388223	0.5079014124
8578	0.7751406079	0.5078998768
8579	0.7751402212	0.5079000965
8580	0.7751402756	0.5079001382
8581	0.775140875	0.5078998666
8582	0.7751397515	0.5079005443
8583	0.7751408323	0.5078998859
8584	0.7751418369	0.5078992077
8585	0.7751431847	0.5078987045
8586	0.7751428164	0.5078989028
8587	0.7751430759	0.5078985308
8588	0.7751433823	0.5078981947
8589	0.7751470197	0.5078949158
8590	0.7751471721	0.5078951113
8591	0.7751498259	0.5078933921
8592	0.775148766	0.5078941034
8593	0.7751486589	0.5078941585
8594	0.775149018	0.5078931947
8595	0.7751477221	0.5078938933
8596	0.7751493688	0.5078926796
8597	0.7751487393	0.5078929103
8598	0.7751477221	0.5078939183
8599	0.7751481239	0.5078935997
8600	0.7751484856	0.507893125
8601	0.7751489678	0.5078926752
8602	0.7751487962	0.5078926591
8603	0.7751490758	0.507892315
8604	0.7751513093	0.5078905118
8605	0.7751513512	0.5078904347
8606	0.7751511879	0.5078902665
8607	0.7751520427	0.5078892972
8608	0.7751533579	0.5078884838
8609	0.7751535956	0.5078882387
8610	0.7751529158	0.5078887174
8611	0.7751531887	0.5078885971
8612	0.7751542628	0.507888164
8613	0.775154267	0.5078881477
8614	0.7751547233	0.5078878681
8615	0.7751553126	0.5078875096
8616	0.7751554834	0.5078869053
8617	0.7751550422	0.507887308
8618	0.7751550062	0.5078881044
8619	0.7751534851	0.5078891732
8620	0.7751530163	0.5078892844
8621	0.7751525517	0.5078900805
8622	0.7751508732	0.5078911797
8623	0.775150406	0.5078915522
8624	0.775150499	0.5078917202
8625	0.7751502486	0.5078914954
8626	0.7751501465	0.5078919484
8627	0.7751511252	0.5078911952
8628	0.7751512298	0.507891226
8629	0.7751510515	0.5078913833
8630	0.7751502754	0.5078921891
8631	0.7751507585	0.5078913727
8632	0.7751538509	0.5078883139
8633	0.7751543524	0.5078875825
8634	0.7751553369	0.5078870674
8635	0.7751549091	0.5078872527
8636	0.7751540075	0.5078877711
8637	0.7751541205	0.5078877351
8638	0.775154951	0.5078864122
8639	0.775156051	0.5078855329
8640	0.7751568856	0.5078850784
8641	0.7751560133	0.5078859928
8642	0.7751561322	0.5078864139
8643	0.7751572222	0.5078854791
8644	0.7751585281	0.5078843783
8645	0.775158313	0.5078847982
8646	0.775158318	0.5078846926
8647	0.7751581296	0.5078850733
8648	0.7751580945	0.5078851225
8649	0.7751584026	0.507884904
8650	0.775157994	0.5078852206
8651	0.7751583063	0.5078850738
8652	0.7751584645	0.5078849575
8653	0.7751584185	0.5078850075
8654	0.7751592004	0.5078842652
8655	0.7751595737	0.5078839966
8656	0.7751591468	0.5078841713
8657	0.7751594264	0.5078841888
8658	0.7751594281	0.5078840947
8659	0.7751598207	0.5078837905
8660	0.7751596123	0.5078838588
8661	0.7751603264	0.507883071
8662	0.7751603925	0.5078829859
8663	0.7751606503	0.5078828135
8664	0.7751608605	0.5078826025
8665	0.7751609551	0.507882883
8666	0.7751602795	0.5078832722
8667	0.7751602954	0.5078829259
8668	0.7751608805	0.5078821259
8669	0.7751608446	0.507882367
8670	0.7751619906	0.507881594
8671	0.7751619002	0.5078815054
8672	0.7751627575	0.5078810182
8673	0.7751631735	0.5078803344
8674	0.7751643213	0.5078794664
8675	0.7751643573	0.5078794573
8676	0.775165459	0.5078788657
8677	0.7751668319	0.5078779677
8678	0.77516733	0.5078779836
8679	0.7751664301	0.5078785785
8680	0.7751659412	0.5078784969
8681	0.7751655201	0.5078787749
8682	0.7751657344	0.5078785386
8683	0.7751657695	0.5078781968
8684	0.7751677561	0.5078764782
8685	0.775169479	0.5078750902
8686	0.7751704074	0.5078745148
8687	0.7751709499	0.5078746054
8688	0.7751739988	0.5078723799
8689	0.7751730361	0.5078733287
8690	0.7751764207	0.5078711312
8691	0.7751763571	0.5078712965
8692	0.7751791348	0.5078694356
8693	0.7751795994	0.5078689338
8694	0.7751815064	0.5078671664
8695	0.7751812938	0.5078671566
8696	0.7751812126	0.5078672345
8697	0.7751820204	0.5078668987
8698	0.7751822791	0.5078668883
8699	0.7751814102	0.5078674726
8700	0.7751808518	0.5078677184
8701	0.7751815818	0.5078672771
8702	0.7751811917	0.5078677176
8703	0.7751813357	0.5078678357
8704	0.7751814051	0.507867742
8705	0.7751820799	0.5078670679
8706	0.775183097	0.5078660732
8707	0.7751828568	0.5078661634
8708	0.7751817668	0.5078672611
8709	0.775182213	0.507866941
8710	0.7751852485	0.5078645632
8711	0.7751851966	0.507864475
8712	0.7751851866	0.5078644987
8713	0.7751856688	0.5078641552
8714	0.7751866608	0.5078629406
8715	0.7751865821	0.5078631212
8716	0.7751876537	0.5078622214
8717	0.7751883058	0.5078616857
8718	0.775188408	0.5078613511
8719	0.7751862824	0.5078628298
8720	0.7751859308	0.5078627583
8721	0.7751875758	0.5078614181
8722	0.7751878579	0.5078614107
8723	0.7751877684	0.5078612893
8724	0.7751873054	0.5078615909
8725	0.7751880865	0.507861034
8726	0.7751896285	0.5078598828
8727	0.7751927369	0.5078574318
8728	0.775192058	0.5078579003
8729	0.77519123	0.5078588746
8730	0.7751929437	0.5078576191
8731	0.7751915557	0.5078583791
8732	0.7751911714	0.5078588505
8733	0.7751916176	0.5078584814
8734	0.7751917633	0.5078583703
8735	0.775192402	0.5078573278
8736	0.7751919416	0.5078575755
8737	0.7751931454	0.5078559495
8738	0.7751933237	0.5078559016
8739	0.7751944137	0.5078554949
8740	0.7751943509	0.5078553812
8741	0.7751934661	0.507855987
8742	0.7751943099	0.5078553051
8743	0.7751947712	0.5078551604
8744	0.7751951822	0.5078547783
8745	0.775195487	0.5078545151
8746	0.7751954702	0.5078548506
8747	0.7751949244	0.5078554333
8748	0.7751956017	0.5078552116
8749	0.7751972333	0.5078542425
8750	0.7752016936	0.5078506373
8751	0.7752007502	0.5078514369
8752	0.775202067	0.5078505155
8753	0.7752023667	0.5078501715
8754	0.7752014525	0.5078504796
8755	0.7752012257	0.5078506953
8756	0.7752006899	0.5078514182
8757	0.7752004555	0.5078514445
8758	0.7752007234	0.5078513132
8759	0.775201214	0.5078507873
8760	0.7752015019	0.5078508479
8761	0.775204031	0.5078489597
8762	0.7752069041	0.5078470131
8763	0.7752080653	0.507846343
8764	0.7752094591	0.5078454175
8765	0.7752098275	0.507845101
8766	0.7752099397	0.5078453667
8767	0.7752122117	0.507843272
8768	0.7752115194	0.5078436224
8769	0.7752128404	0.5078433513
8770	0.7752126068	0.5078439048
8771	0.7752149107	0.5078417493
8772	0.7752153016	0.5078412862
8773	0.7752170329	0.5078401049
8774	0.7752172882	0.5078397129
8775	0.7752162317	0.5078405566
8776	0.775216662	0.5078403604
8777	0.7752164259	0.5078406403
8778	0.7752166084	0.5078408019
8779	0.7752163364	0.5078412085
8780	0.7752159605	0.5078414652
8781	0.7752164025	0.5078409108
8782	0.7752156198	0.5078415946
8783	0.7752168562	0.507840866
8784	0.7752169299	0.5078405244
8785	0.7752172547	0.5078405216
8786	0.7752170053	0.5078405504
8787	0.7752168696	0.5078407886
8788	0.7752190848	0.5078389188
8789	0.7752176926	0.507839508
8790	0.7752171149	0.5078399383
8791	0.7752178466	0.5078396823
8792	0.7752187047	0.5078389691
8793	0.7752185255	0.5078391846
8794	0.7752216942	0.5078366229
8795	0.7752227055	0.507835657
8796	0.7752219219	0.5078361992
8797	0.7752215611	0.5078366253
8798	0.7752212982	0.5078375844
8799	0.7752219319	0.5078368688
8800	0.7752228419	0.5078361896
8801	0.7752226377	0.5078362996
8802	0.7752230294	0.5078360214
8803	0.7752233082	0.5078359626
8804	0.7752234037	0.5078360185
8805	0.7752235309	0.5078360531
8806	0.7752239796	0.5078357156
8807	0.7752241345	0.5078354464
8808	0.7752237327	0.5078356978
8809	0.7752241797	0.5078354391
8810	0.7752237025	0.5078355644
8811	0.7752243438	0.5078353993
8812	0.7752239495	0.5078356551
8813	0.7752235527	0.5078357401
8814	0.7752235058	0.5078357368
8815	0.7752236406	0.5078360849
8816	0.7752245154	0.5078353669
8817	0.7752241111	0.5078354993
8818	0.775225659	0.5078342945
8819	0.7752252873	0.5078345515
8820	0.7752249591	0.507834668
8821	0.7752254714	0.5078339152
8822	0.775225196	0.507834225
8823	0.7752236699	0.5078349686
8824	0.7752249482	0.5078340968
8825	0.7752234572	0.5078351051
8826	0.7752249323	0.5078337257
8827	0.7752256816	0.5078333236
8828	0.7752249055	0.5078340744
8829	0.7752255568	0.5078335737
8830	0.7752277192	0.5078315114
8831	0.7752268653	0.507832203
8832	0.7752276866	0.5078317465
8833	0.7752274505	0.5078320333
8834	0.7752283864	0.5078309915
8835	0.7752283052	0.5078311759
8836	0.7752270235	0.507832001
8837	0.775228517	0.5078308486
8838	0.775228188	0.507831068
8839	0.7752299301	0.5078298471
8840	0.7752300214	0.5078297355
8841	0.7752302642	0.5078292641
8842	0.7752310184	0.5078289841
8843	0.7752325437	0.5078278998
8844	0.7752314638	0.5078289557
8845	0.7752326208	0.5078280784
8846	0.7752342465	0.5078267714
8847	0.7752329665	0.5078282847
8848	0.7752332687	0.5078283123
8849	0.7752328409	0.5078286454
8850	0.7752329213	0.5078287335
8851	0.775232532	0.5078290739
8852	0.7752372887	0.5078248388
8853	0.7752375022	0.5078245359
8854	0.775237714	0.5078241245
8855	0.7752371941	0.5078246246
8856	0.7752386491	0.5078231934
8857	0.7752380882	0.5078234157
8858	0.7752386868	0.507823271
8859	0.7752377626	0.507824098
8860	0.7752385227	0.507823699
8861	0.7752394101	0.5078227521
8862	0.7752398672	0.5078227321
8863	0.7752396386	0.5078228858
8864	0.7752400355	0.5078224818
8865	0.7752412594	0.5078216351
8866	0.7752417307	0.5078214865
8867	0.7752412703	0.5078216754
8868	0.7752421635	0.5078209737
8869	0.7752432744	0.5078202174
8870	0.7752443158	0.5078191916
8871	0.7752443393	0.5078190445
8872	0.7752446373	0.5078187366
8873	0.7752438663	0.5078193986
8874	0.7752434929	0.5078192729
8875	0.7752445687	0.5078183335
8876	0.7752450299	0.5078178186
8877	0.7752466507	0.5078164273
8878	0.7752469211	0.5078161274
8879	0.7752467578	0.5078163335
8880	0.7752464456	0.5078163691
8881	0.7752460613	0.5078166446
8882	0.7752484589	0.5078143244
8883	0.7752475364	0.5078153153
8884	0.7752481802	0.5078145049
8885	0.7752475983	0.507814908
8886	0.7752484322	0.5078142367
8887	0.7752485485	0.507814264
8888	0.7752491027	0.5078139607
8889	0.7752485795	0.5078139538
8890	0.7752504639	0.5078126021
8891	0.7752514426	0.5078117753
8892	0.7752541139	0.5078098699
8893	0.7752548356	0.5078093055
8894	0.7752555245	0.5078086579
8895	0.7752569318	0.5078074558
8896	0.7752568657	0.507806919
8897	0.7752563491	0.5078076525
8898	0.7752547611	0.5078087238
8899	0.7752549863	0.50780856
8900	0.7752557213	0.5078082845
8901	0.775256792	0.5078073825
8902	0.7752581917	0.5078065151
8903	0.7752582888	0.5078067864
8904	0.7752591679	0.5078063079
8905	0.7752604554	0.5078049809
8906	0.7752598744	0.5078051968
8907	0.7752588757	0.5078061683
8908	0.7752588296	0.5078066634
8909	0.7752559163	0.5078088107
8910	0.7752559758	0.5078088375
8911	0.7752590825	0.5078061677
8912	0.7752596928	0.5078057851
8913	0.7752593336	0.5078060387
8914	0.7752581055	0.5078071563
8915	0.7752572767	0.5078076453
8916	0.7752586187	0.5078064322
8917	0.7752603064	0.507805439
8918	0.7752601231	0.5078054581
8919	0.7752604889	0.5078056928
8920	0.7752589268	0.5078068732
8921	0.7752578627	0.5078076455
8922	0.7752588121	0.5078071254
8923	0.7752585961	0.5078072435
8924	0.7752580904	0.507807883
8925	0.7752580285	0.5078077273
8926	0.7752575245	0.5078082628
8927	0.7752580503	0.5078076597
8928	0.7752583525	0.5078072079
8929	0.7752591838	0.5078065973
8930	0.7752595287	0.5078065417
8931	0.7752592306	0.5078067917
8932	0.7752587292	0.5078071375
8933	0.775258684	0.5078071751
8934	0.7752587434	0.5078074717
8935	0.7752590825	0.5078071941
8936	0.7752595437	0.5078069663
8937	0.7752591813	0.5078068725
8938	0.775258077	0.5078078181
8939	0.7752602453	0.5078061402
8940	0.7752603683	0.5078058701
8941	0.7752618124	0.5078045981
8942	0.775262128	0.5078043602
8943	0.7752617974	0.5078042857
8944	0.7752630372	0.5078036055
8945	0.7752614206	0.5078050313
8946	0.7752630548	0.5078034245
8947	0.775263028	0.5078040068
8948	0.7752631594	0.5078037876
8949	0.7752636458	0.5078030862
8950	0.7752645349	0.5078024489
8951	0.775264642	0.5078022374
8952	0.7752648823	0.5078022794
8953	0.7752647877	0.5078022326
8954	0.7752641732	0.5078025455
8955	0.7752641556	0.5078026128
8956	0.775265213	0.5078020115
8957	0.7752657663	0.5078015825
8958	0.775264591	0.5078021314
8959	0.7752636475	0.5078030343
8960	0.7752644202	0.5078027163
8961	0.7752642687	0.5078030072
8962	0.7752661498	0.5078015169
8963	0.7752664176	0.5078010019
8964	0.7752664453	0.5078010352
8965	0.7752664411	0.5078010077
8966	0.7752696742	0.5077985765
8967	0.7752699253	0.5077982433
8968	0.7752703029	0.5077975175
8969	0.7752729215	0.5077955444
8970	0.7752722886	0.5077961453
8971	0.7752720994	0.5077962349
8972	0.7752705038	0.5077973318
8973	0.7752714197	0.5077966887
8974	0.7752712028	0.5077972339
8975	0.7752727206	0.5077957604
8976	0.7752739906	0.5077947044
8977	0.7752751098	0.5077937817
8978	0.775275006	0.5077935511
8979	0.7752745247	0.5077939041
8980	0.7752745004	0.5077938568
8981	0.7752741706	0.5077938797
8982	0.7752742082	0.5077938547
8983	0.7752752404	0.5077926275
8984	0.7752750646	0.5077926422
8985	0.7752756507	0.5077920178
8986	0.775275428	0.5077920423
8987	0.7752759997	0.5077917519
8988	0.7752759102	0.5077921045
8989	0.7752756548	0.507792116
8990	0.7752782358	0.507790038
8991	0.7752781178	0.5077900911
8992	0.7752792102	0.507789121
8993	0.7752792848	0.5077891374
8994	0.775278034	0.5077903582
8995	0.7752803295	0.5077890193
8996	0.7752798582	0.5077892224
8997	0.7752800206	0.5077890025
8998	0.7752798959	0.5077888865
8999	0.7752802475	0.5077885008
9000	0.7752805154	0.5077883634
9001	0.7752819846	0.5077874778
9002	0.7752828301	0.507786598
9003	0.7752829741	0.5077863224
9004	0.7752833868	0.5077861615
9005	0.7752821729	0.5077869771
9006	0.7752824994	0.5077867611
9007	0.7752831985	0.507786152
9008	0.7752845287	0.5077852584
9009	0.775285036	0.5077845165
9010	0.7752846853	0.5077847753
9011	0.7752852746	0.5077842731
9012	0.7752856748	0.5077841302
9013	0.7752844927	0.5077851216
9014	0.7752858573	0.5077842945
9015	0.7752854939	0.5077848487
9016	0.7752864726	0.5077836245
9017	0.7752890393	0.5077812734
9018	0.7752889623	0.5077814713
9019	0.7752877727	0.5077818901
9020	0.7752876454	0.5077820771
9021	0.7752880381	0.5077818123
9022	0.7752863897	0.5077824382
9023	0.7752856991	0.5077830729
9024	0.775289108	0.5077800148
